,ProductID,Weight,FatContent,ProductVisibility,ProductType,MRP,OutletID,EstablishmentYear,OutletSize,LocationType,OutletType,OutletSales
4446,996,12.695633368756642,0,0.096925504,0,131.3284,4,1985,2,0,0,291.12543
4447,457,13.5,0,0.060468922,0,85.254,6,2004,2,1,1,1380.2289
4448,706,14.75,0,0.089305571,13,115.5518,6,2004,2,1,1,1973.4183
4449,1488,7.685,0,0.025529117,8,147.876,7,2002,2,1,1,2406.9688
4450,1084,10.6,0,0.011089224,1,41.8454,8,1997,2,0,1,690.58
4451,429,14.35,1,0.152170799,5,231.9984,0,1998,2,2,0,532.5008
4452,743,7.785,0,0.0,4,104.4306,9,1999,1,0,1,1666.2928
4453,56,8.895,0,0.105090817,4,41.5138,6,2004,2,1,1,780.18976
4454,792,13.35,0,0.091207161,13,151.8708,8,1997,2,0,1,2482.5176
4455,438,16.1,1,0.041759701,6,98.041,0,1998,2,2,0,195.16084
4456,1018,19.85,0,0.044497478,4,89.7856,8,1997,2,0,1,1376.9019
4457,16,12.1,1,0.061175535,14,54.8614,8,1997,2,0,1,910.9949
4458,1330,8.645,0,0.0,8,96.441,9,1999,1,0,1,1492.7399
4459,378,14.85,1,0.032657896,4,263.191,0,1998,2,2,0,665.7516
4460,1134,16.2,0,0.063029339,3,100.47,8,1997,2,0,1,1633.8107
4461,1516,21.25,0,0.113581951,8,234.93,6,2004,2,1,1,4258.906
4462,649,9.8,1,0.015077408,10,250.9408,1,1987,0,2,1,4298.5933
4463,1470,12.85,0,0.089454322,8,183.2608,0,1998,2,2,0,418.0969
4464,448,8.63,0,0.031158308,13,184.2582,7,2002,2,1,1,2999.7864
4465,1522,20.1,0,0.014998688,8,142.6154,3,2009,1,2,2,1963.7051
4466,1177,5.98,0,0.043562851,6,147.9418,8,1997,2,0,1,2344.5635
4467,287,14.15,0,0.020831693,6,126.4046,2,2007,2,1,1,2165.1746
4468,348,5.925,1,0.096662969,4,45.3086,7,2002,2,1,1,772.6499
4469,1029,7.97,1,0.03999003,10,86.8514,8,1997,2,0,1,1353.0718
4470,364,7.3,0,0.086116086,5,148.4076,6,2004,2,1,1,2398.681
4471,1204,6.905,1,0.038206735,4,96.1726,9,1999,1,0,1,1495.9843
4472,1350,20.1,0,0.077611332,8,63.0536,7,2002,2,1,1,1042.4375
4473,618,12.695633368756642,1,0.069578418,0,190.2214,5,1985,1,2,3,3166.369
4474,1251,20.75,0,0.025233003,8,150.1734,3,2009,1,2,2,2207.552
4475,1130,9.195,1,0.117723097,13,159.5578,7,2002,2,1,1,2502.2349
4476,627,10.695,1,0.0,2,176.1712,9,1999,1,0,1,2891.1038
4477,342,9.195,1,0.064274939,5,85.8566,3,2009,1,2,2,1205.3961
4478,1067,8.3,1,0.038289031,4,88.4198,7,2002,2,1,1,1263.9292
4479,1285,19.7,0,0.026849263,9,95.8726,8,1997,2,0,1,1516.3904
4480,205,19.2,1,0.009354173,15,226.0062,0,1998,2,2,0,659.52856
4481,382,18.2,1,0.012204712,6,60.1904,8,1997,2,0,1,980.6518
4482,1071,20.75,0,0.024286028,6,124.873,2,2007,2,1,1,2093.1733
4483,384,20.85,0,0.097816206,15,222.7746,7,2002,2,1,1,2962.993
4484,1451,12.695633368756642,0,0.095651539,8,200.4084,4,1985,2,0,0,476.09134
4485,3,7.39,0,0.082239384,14,187.753,8,1997,2,0,1,2521.9182
4486,338,5.26,1,0.041737624,0,164.4868,1,1987,0,2,1,2536.941
4487,1002,16.85,0,0.044483108,6,184.2266,9,1999,1,0,1,3076.9915
4488,205,19.2,1,0.00559729,15,224.8062,9,1999,1,0,1,3638.148
4489,676,13.35,0,0.065051711,0,91.1804,9,1999,1,0,1,1385.353
4490,893,11.65,0,0.040481173,6,188.024,1,1987,0,2,1,3134.6243
4491,1391,8.235,0,0.014447639,8,183.895,1,1987,0,2,1,3029.5024
4492,1372,7.5,0,0.036291254,8,176.2028,9,1999,1,0,1,2969.2434
4493,608,14.1,0,0.125780608,6,86.9198,8,1997,2,0,1,1341.7185
4494,436,16.2,1,0.016721179,5,96.1726,3,2009,1,2,2,1285.0953
4495,751,15.6,0,0.143105952,2,126.7994,8,1997,2,0,1,2031.707
4496,396,12.695633368756642,1,0.083930246,6,188.9556,4,1985,2,0,0,511.69266
4497,185,17.2,1,0.057104603,6,223.1088,7,2002,2,1,1,3707.741
4498,1128,20.35,1,0.014848655,6,234.3958,9,1999,1,0,1,3477.784
4499,526,6.85,0,0.022929688,5,261.4594,7,2002,2,1,1,4132.26
4500,11,17.85,0,0.024871616,14,155.7998,7,2002,2,1,1,2477.9077
4501,782,21.25,0,0.01941956,13,122.5756,6,2004,2,1,1,2200.4888
4502,1483,8.695,0,0.119778027,9,93.9094,7,2002,2,1,1,1531.8013
4503,430,7.51,0,0.017456177,6,230.101,9,1999,1,0,1,3885.367
4504,1184,13.6,1,0.119661905,4,233.63,3,2009,1,2,2,3842.2046
4505,121,6.57,0,0.110586928,7,261.0278,0,1998,2,2,0,631.7249
4506,409,19.85,0,0.176269152,6,221.6772,9,1999,1,0,1,3879.972
4507,1322,9.3,0,0.04466123,9,245.2802,8,1997,2,0,1,3592.3933
4508,477,19.1,0,0.038556468,6,211.2586,6,2004,2,1,1,4189.6084
4509,167,6.48,0,0.034037991,13,147.2076,3,2009,1,2,2,2062.6826
4510,674,19.35,0,0.118004487,13,223.3088,1,1987,0,2,1,3553.024
4511,944,15.85,0,0.095930954,13,56.0956,0,1998,2,2,0,182.72816
4512,837,6.78,1,0.085791732,6,228.9694,6,2004,2,1,1,3871.556
4513,180,12.1,0,0.115523835,0,220.8114,2,2007,2,1,1,4082.5881
4514,661,6.575,1,0.075934861,1,144.8444,2,2007,2,1,1,2347.8706
4515,1454,15.85,0,0.020483751,9,43.2112,6,2004,2,1,1,701.26917
4516,304,8.615,0,0.116248965,6,94.1436,8,1997,2,0,1,1488.6008
4517,479,12.6,0,0.096604361,13,207.0612,3,2009,1,2,2,3053.0122
4518,914,15.15,1,0.0,13,132.9284,1,1987,0,2,1,2292.2388
4519,11,12.695633368756642,0,0.02470108,14,154.0998,5,1985,1,2,3,3977.6333
4520,940,6.26,1,0.009867915,10,149.1366,8,1997,2,0,1,2374.08
4521,1127,6.325,0,0.125431986,5,98.4042,7,2002,2,1,1,1567.3998
4522,182,16.25,0,0.087530252,4,95.141,3,2009,1,2,2,1230.6882
4523,934,12.695633368756642,1,0.033826055,13,168.4158,5,1985,1,2,3,4219.7466
4524,811,6.195,1,0.10954449,0,120.4098,9,1999,1,0,1,2035.8512
4525,1380,12.65,0,0.04742967,11,112.0202,3,2009,1,2,2,1607.9634
4526,379,20.25,1,0.022512133,4,248.4092,8,1997,2,0,1,4058.172
4527,1333,20.25,0,0.058924378,9,245.046,6,2004,2,1,1,3739.916
4528,558,13.35,0,0.038586582,13,238.0564,9,1999,1,0,1,3846.5127
4529,172,12.695633368756642,0,0.025356532,4,239.4538,5,1985,1,2,3,5524.62
4530,910,12.6,0,0.024243799,4,36.9874,7,2002,2,1,1,605.9176
4531,241,20.5,0,0.142594879,15,87.7172,2,2007,2,1,1,1337.3698
4532,280,8.3,0,0.035354361,6,39.9506,8,1997,2,0,1,666.3774
4533,1467,9.0,0,0.069545461,8,262.9884,8,1997,2,0,1,4101.2856
4534,77,6.03,0,0.038001328,4,176.6028,0,1998,2,2,0,528.88477
4535,567,7.445,0,0.037625107,0,73.2354,6,2004,2,1,1,1221.6963
4536,642,15.1,0,0.026033836,5,149.5076,9,1999,1,0,1,2528.5437
4537,759,9.0,1,0.069075897,2,57.0614,6,2004,2,1,1,954.99536
4538,1,19.35,1,0.039928237,14,164.5868,8,1997,2,0,1,2432.6245
4539,1348,6.635,0,0.027111488,9,172.5396,9,1999,1,0,1,2940.5017
4540,322,17.7,1,0.135369952,15,183.6924,7,2002,2,1,1,3299.3967
4541,724,20.75,1,0.063424403,2,154.3682,9,1999,1,0,1,2358.0342
4542,810,9.8,1,0.056616236,1,84.6908,3,2009,1,2,2,1183.2913
4543,175,12.695633368756642,0,0.113238888,6,194.5794,4,1985,2,0,0,422.41257
4544,583,8.115,1,0.03234077,3,154.3972,2,2007,2,1,1,2389.3586
4545,1048,14.3,0,0.0,4,124.173,0,1998,2,2,0,261.27155
4546,909,12.695633368756642,1,0.183275872,3,210.4902,5,1985,1,2,3,5390.483
4547,1277,15.0,0,0.044899912,8,139.9838,6,2004,2,1,1,2076.3875
4548,703,5.765,0,0.07229836,5,118.8098,8,1997,2,0,1,1870.3473
4549,294,12.695633368756642,1,0.071666638,6,80.6276,4,1985,2,0,0,224.31516
4550,1043,16.75,0,0.045038921,13,185.8556,6,2004,2,1,1,3308.9265
4551,1506,12.695633368756642,0,0.033942792,8,126.5994,4,1985,2,0,0,374.4067
4552,1341,12.695633368756642,0,0.151817729,8,86.0224,5,1985,1,2,3,2286.0034
4553,1303,18.35,0,0.089120941,9,190.5504,9,1999,1,0,1,3111.4639
4554,724,20.75,1,0.063454375,2,153.2682,7,2002,2,1,1,2329.7678
4555,441,20.7,0,0.021474597,0,156.9288,7,2002,2,1,1,2574.7732
4556,489,12.695633368756642,1,0.014556069,3,208.7638,5,1985,1,2,3,5702.6494
4557,1108,15.85,1,0.061084423,10,44.7744,6,2004,2,1,1,686.4578
4558,1176,7.47,1,0.152150971,5,213.5218,8,1997,2,0,1,3448.013
4559,669,15.6,1,0.045950668,13,170.8132,3,2009,1,2,2,2650.3713
4560,503,17.2,1,0.02521782,3,148.5418,7,2002,2,1,1,2469.4426
4561,1089,12.695633368756642,1,0.184096112,5,140.7812,4,1985,2,0,0,309.38428
4562,1108,15.85,1,0.06144156,10,43.4744,2,2007,2,1,1,642.1294
4563,325,12.695633368756642,1,0.054191792,5,152.1366,5,1985,1,2,3,3747.1238
4564,955,9.0,0,0.085954716,13,167.4816,8,1997,2,0,1,2660.8994
4565,489,13.35,1,0.014614728,3,207.9638,1,1987,0,2,1,3684.3633
4566,1073,9.695,1,0.030284659,13,223.3114,6,2004,2,1,1,3866.6948
4567,872,12.695633368756642,1,0.077682589,10,109.2596,5,1985,1,2,3,2781.2073
4568,1515,17.6,0,0.01567399,9,181.9976,1,1987,0,2,1,3112.4197
4569,109,7.905,0,0.064052266,7,229.9694,6,2004,2,1,1,4054.965
4570,249,12.695633368756642,0,0.017819491,15,178.0686,5,1985,1,2,3,5031.6875
4571,643,16.7,0,0.117486329,6,107.4912,0,1998,2,2,0,243.90834
4572,738,7.42,1,0.025740842,13,190.0872,8,1997,2,0,1,3158.8904
4573,764,11.1,0,0.135142318,13,218.8482,8,1997,2,0,1,3478.6367
4574,163,12.695633368756642,1,0.054150291,4,254.7672,4,1985,2,0,0,959.9401
4575,562,12.695633368756642,0,0.223309091,5,85.5224,4,1985,2,0,0,226.17995
4576,1325,6.86,0,0.03653732,9,230.601,8,1997,2,0,1,3741.9583
4577,407,17.6,0,0.056406081,5,42.5454,7,2002,2,1,1,651.0234
4578,1068,15.35,1,0.055338105,10,150.4734,3,2009,1,2,2,2251.6174
4579,292,10.695,0,0.053513977,5,59.1904,3,2009,1,2,2,752.47595
4580,795,20.75,0,0.089399444,2,193.9478,9,1999,1,0,1,3161.4817
4581,249,18.0,0,0.017902817,15,178.2686,6,2004,2,1,1,3207.9043
4582,1017,17.35,1,0.027605646,3,88.9856,6,2004,2,1,1,1434.6636
4583,557,17.85,0,0.01123525,13,211.856,8,1997,2,0,1,3458.081
4584,706,14.75,0,0.089248129,13,113.1518,1,1987,0,2,1,1974.2953
4585,659,18.6,0,0.077290355,13,161.9236,2,2007,2,1,1,2566.7766
4586,1505,12.695633368756642,0,0.050096661,9,192.4162,5,1985,1,2,3,5339.221
4587,489,13.35,1,0.014624135,3,207.2638,6,2004,2,1,1,4018.8206
4588,247,12.695633368756642,1,0.04275079,6,107.7254,5,1985,1,2,3,2634.4226
4589,1463,11.5,0,0.020978072,8,132.8942,8,1997,2,0,1,2137.2002
4590,1404,5.175,0,0.030402657,8,37.0874,9,1999,1,0,1,709.47406
4591,1040,17.35,0,0.024591034,5,74.8038,0,1998,2,2,0,187.81886
4592,426,20.35,0,0.061043068,0,233.0616,2,2007,2,1,1,4097.2505
4593,1528,12.695633368756642,0,0.025827578,9,182.7976,5,1985,1,2,3,4643.152
4594,636,10.195,0,0.160261305,5,141.0154,7,2002,2,1,1,2081.1406
4595,1416,19.5,0,0.0,9,183.3608,8,1997,2,0,1,2743.2014
4596,544,5.785,1,0.04035886,13,181.366,8,1997,2,0,1,2793.1204
4597,633,11.65,1,0.058849939,0,172.7422,7,2002,2,1,1,2848.6624
4598,653,11.5,0,0.046085421,13,117.6124,1,1987,0,2,1,1912.9961
4599,639,7.365,0,0.160619486,13,93.612,3,2009,1,2,2,1282.66
4600,1145,20.1,0,0.074743226,4,111.5228,9,1999,1,0,1,1738.6285
4601,748,18.7,0,0.0894533,13,254.3672,7,2002,2,1,1,3978.605
4602,692,15.75,0,0.0,0,194.8452,7,2002,2,1,1,3124.781
4603,251,7.905,0,0.05494116,5,110.4254,1,1987,0,2,1,1724.0284
4604,704,6.76,1,0.02904146,6,80.796,7,2002,2,1,1,1327.3262
4605,1140,16.75,0,0.104835967,13,154.863,6,2004,2,1,1,2610.7156
4606,1023,11.5,0,0.171348934,13,125.7704,9,1999,1,0,1,2051.712
4607,428,6.115,1,0.011390654,5,91.0488,9,1999,1,0,1,1421.1859
4608,1318,12.1,0,0.079739853,9,169.4106,1,1987,0,2,1,2711.2937
4609,693,7.865,0,0.061059672,2,162.7526,8,1997,2,0,1,2467.8215
4610,149,12.695633368756642,1,0.148643089,13,179.766,5,1985,1,2,3,5037.1914
4611,258,15.7,0,0.123186843,3,133.5942,2,2007,2,1,1,2062.8467
4612,1418,21.25,0,0.024655594,9,144.0102,8,1997,2,0,1,2278.2468
4613,602,15.6,0,0.037746432,13,123.8704,9,1999,1,0,1,2120.2366
4614,1358,10.895,0,0.027025266,11,52.2666,1,1987,0,2,1,705.46155
4615,635,6.42,0,0.053773114,4,179.0002,2,2007,2,1,1,3025.04
4616,248,6.89,1,0.228353164,13,192.482,0,1998,2,2,0,423.64603
4617,383,7.07,0,0.093671176,13,115.3834,8,1997,2,0,1,1857.7118
4618,795,20.75,0,0.08944169,2,192.0478,7,2002,2,1,1,3088.3528
4619,452,9.0,0,0.137270472,5,213.4534,0,1998,2,2,0,531.95514
4620,769,6.4,0,0.084753606,5,40.2796,8,1997,2,0,1,677.148
4621,1438,12.695633368756642,0,0.0,9,189.2556,5,1985,1,2,3,4577.4126
4622,536,12.695633368756642,1,0.021469174,12,187.6582,5,1985,1,2,3,5030.4233
4623,1292,8.18,0,0.013150445,9,140.6154,9,1999,1,0,1,2171.7136
4624,351,17.25,1,0.159062948,6,60.2194,1,1987,0,2,1,875.3933
4625,477,19.1,0,0.038623716,6,209.6586,9,1999,1,0,1,3802.504
4626,559,7.09,0,0.0,0,49.1034,3,2009,1,2,2,641.464
4627,728,12.695633368756642,1,0.111865695,6,191.8478,5,1985,1,2,3,5491.6167
4628,381,7.17,1,0.060065869,6,130.9968,2,2007,2,1,1,2072.235
4629,1492,5.485,0,0.042993634,8,167.3842,2,2007,2,1,1,2693.8267
4630,384,20.85,0,0.097599775,15,224.8746,6,2004,2,1,1,3177.1992
4631,903,7.02,0,0.135852194,6,149.7734,0,1998,2,2,0,388.6218
4632,1244,19.2,0,0.167504237,5,110.5886,0,1998,2,2,0,225.02661
4633,578,19.0,0,0.112379351,5,105.3622,3,2009,1,2,2,1400.1606
4634,1381,20.5,0,0.023138823,11,152.734,6,2004,2,1,1,2603.1233
4635,1138,5.655,0,0.0,6,168.05,9,1999,1,0,1,2724.393
4636,761,18.7,1,0.070801636,5,227.801,9,1999,1,0,1,3888.547
4637,110,14.15,0,0.036016611,14,41.4138,7,2002,2,1,1,689.8242
4638,339,6.52,0,0.04457004,3,165.3842,1,1987,0,2,1,2416.9197
4639,38,12.1,0,0.029775731,14,145.2444,6,2004,2,1,1,2494.4792
4640,562,14.3,0,0.213478694,5,84.9224,0,1998,2,2,0,187.45912
4641,505,12.695633368756642,0,0.123849384,5,120.0124,5,1985,1,2,3,2999.8684
4642,1236,8.185,0,0.038886823,6,118.5808,3,2009,1,2,2,1674.8622
4643,868,7.05,1,0.055512274,1,225.7088,1,1987,0,2,1,3934.558
4644,185,17.2,1,0.05707763,6,224.8088,9,1999,1,0,1,3765.3828
4645,1512,18.35,0,0.030495077,8,194.0162,8,1997,2,0,1,2914.979
4646,224,12.695633368756642,1,0.0,0,99.8384,5,1985,1,2,3,2661.399
4647,290,9.5,1,0.048960915,15,188.1898,2,2007,2,1,1,3407.3162
4648,1501,6.26,0,0.031485704,9,110.0228,7,2002,2,1,1,2019.7368
4649,1537,15.0,0,0.071662195,8,127.7362,3,2009,1,2,2,1859.0533
4650,787,13.5,1,0.067815921,4,58.0562,1,1987,0,2,1,790.4225
4651,1012,7.35,0,0.028756673,6,40.5454,2,2007,2,1,1,742.0636
4652,270,8.68,0,0.008849431,5,99.9384,9,1999,1,0,1,1404.3499
4653,1054,20.85,0,0.202948268,13,197.4452,0,1998,2,2,0,441.08798
4654,1423,12.695633368756642,0,0.078454358,9,58.3562,4,1985,2,0,0,181.83812
4655,82,15.85,0,0.107816091,14,56.8904,7,2002,2,1,1,885.1847
4656,775,12.65,0,0.035465802,0,229.601,9,1999,1,0,1,3821.732
4657,335,19.35,1,0.049635605,6,76.5644,8,1997,2,0,1,1305.0428
4658,1126,20.7,1,0.114348523,4,95.0436,7,2002,2,1,1,1388.8737
4659,625,14.0,1,0.042195096,13,51.564,2,2007,2,1,1,803.6557
4660,1324,12.695633368756642,0,0.117578079,9,113.886,4,1985,2,0,0,326.0192
4661,236,15.6,0,0.045240103,4,241.7854,2,2007,2,1,1,4094.5457
4662,710,17.25,0,0.072839052,3,79.7986,8,1997,2,0,1,1271.4614
4663,1050,12.695633368756642,1,0.120932251,5,117.0466,5,1985,1,2,3,3053.9575
4664,210,20.6,0,0.023433422,6,94.5778,1,1987,0,2,1,1522.6388
4665,1041,16.0,0,0.077168705,6,46.5086,3,2009,1,2,2,661.99493
4666,480,10.3,0,0.079064574,0,178.237,3,2009,1,2,2,2575.7317
4667,844,9.1,1,0.008079833,5,81.7618,2,2007,2,1,1,1368.7637
4668,1058,4.805,1,0.037758036,4,124.5704,9,1999,1,0,1,2103.4038
4669,343,14.65,0,0.171654513,6,48.4692,9,1999,1,0,1,828.36774
4670,597,13.8,1,0.014733108,3,89.4172,8,1997,2,0,1,1392.4777
4671,1483,8.695,0,0.0,9,96.0094,0,1998,2,2,0,228.46231
4672,96,20.25,0,0.060802383,4,219.7482,0,1998,2,2,0,911.48474
4673,1100,12.6,1,0.022004053,6,248.6092,9,1999,1,0,1,4230.2686
4674,38,12.695633368756642,0,0.052143322,14,144.5444,4,1985,2,0,0,298.4663
4675,1506,18.0,0,0.019416374,8,129.5994,9,1999,1,0,1,2213.484
4676,733,8.1,1,0.134298156,3,40.448,6,2004,2,1,1,720.7622
4677,865,5.735,0,0.057193256,6,174.437,3,2009,1,2,2,2510.1167
4678,1427,19.35,0,0.0,8,62.6168,6,2004,2,1,1,1056.0336
4679,1420,16.2,0,0.175151361,8,182.1608,6,2004,2,1,1,3121.3022
4680,437,19.35,0,0.033155576,10,173.9738,7,2002,2,1,1,2726.4897
4681,505,18.0,0,0.125156,5,119.8124,2,2007,2,1,1,2128.3865
4682,397,6.63,1,0.010956306,13,56.9588,9,1999,1,0,1,900.58887
4683,174,16.0,1,0.166159652,5,87.5856,0,1998,2,2,0,179.27388
4684,498,8.895,1,0.137924102,5,161.9236,7,2002,2,1,1,2480.927
4685,964,7.71,1,0.111469959,13,56.0956,0,1998,2,2,0,196.67712
4686,575,16.5,1,0.09405464,0,98.3068,7,2002,2,1,1,1488.2435
4687,845,18.2,0,0.16240296,6,34.819,2,2007,2,1,1,601.2334
4688,1073,9.695,1,0.030461721,13,220.0114,2,2007,2,1,1,3469.513
4689,139,15.75,0,0.235341126,7,252.1382,0,1998,2,2,0,701.5084
4690,60,5.78,0,0.024362196,14,145.8102,0,1998,2,2,0,436.50687
4691,153,16.1,0,0.065170902,4,146.176,6,2004,2,1,1,2457.9817
4692,997,19.5,1,0.030668818,3,87.954,1,1987,0,2,1,1361.0887
4693,555,5.695,0,0.065722924,5,256.9646,7,2002,2,1,1,4197.3677
4694,922,7.59,1,0.14504086,6,173.608,8,1997,2,0,1,2693.5552
4695,1446,20.35,0,0.039347842,9,125.2678,7,2002,2,1,1,1849.4994
4696,277,13.3,0,0.079968115,4,234.43,7,2002,2,1,1,3594.5776
4697,1388,18.75,0,0.051997608,8,108.328,1,1987,0,2,1,1669.8499
4698,1522,20.1,0,0.014968132,8,140.8154,7,2002,2,1,1,2264.2314
4699,1018,12.695633368756642,0,0.044281997,4,85.8856,5,1985,1,2,3,2421.0752
4700,1542,14.65,0,0.083830905,9,161.4552,2,2007,2,1,1,2879.3015
4701,217,11.6,0,0.038486905,4,55.4272,1,1987,0,2,1,801.87537
4702,11,17.85,0,0.024821278,14,153.4998,8,1997,2,0,1,2448.755
4703,1182,12.3,0,0.009402696,0,74.138,1,1987,0,2,1,1071.0454
4704,647,8.895,0,0.0,2,176.637,6,2004,2,1,1,2952.4355
4705,69,18.7,0,0.01459303,14,52.7324,8,1997,2,0,1,846.8277
4706,1012,7.35,0,0.0,6,43.8454,8,1997,2,0,1,666.52936
4707,1435,14.75,0,0.032941482,8,238.8906,9,1999,1,0,1,4175.6973
4708,1000,7.56,0,0.0,5,156.563,0,1998,2,2,0,457.3606
4709,1335,18.75,0,0.010386567,9,206.9954,7,2002,2,1,1,3005.312
4710,1213,7.71,1,0.047579697,4,120.3756,6,2004,2,1,1,2055.577
4711,361,10.195,1,0.017631222,15,240.6538,8,1997,2,0,1,3839.5786
4712,776,11.1,0,0.010684957,3,85.7908,3,2009,1,2,2,1176.8287
4713,705,6.36,0,0.201765292,6,46.606,0,1998,2,2,0,167.88857
4714,95,10.8,0,0.061350284,14,153.3024,3,2009,1,2,2,2107.3022
4715,1187,14.85,0,0.098402239,6,168.1474,8,1997,2,0,1,2716.6128
4716,1480,15.7,0,0.056306994,8,153.2024,2,2007,2,1,1,2556.8452
4717,1496,18.85,0,0.0,8,132.5626,7,2002,2,1,1,2139.5378
4718,614,12.695633368756642,1,0.046892427,5,53.2666,5,1985,1,2,3,1379.9783
4719,7,16.75,1,0.024954731,14,38.3822,3,2009,1,2,2,484.98584
4720,626,6.135,1,0.079261353,0,152.8366,1,1987,0,2,1,2374.7346
4721,938,14.15,0,0.035325003,3,254.1014,9,1999,1,0,1,4206.193
4722,1408,7.27,0,0.077930971,8,97.3384,0,1998,2,2,0,320.4587
4723,582,13.85,1,0.056318568,2,234.03,8,1997,2,0,1,3634.0654
4724,584,17.85,0,0.046898544,10,152.8682,2,2007,2,1,1,2483.0356
4725,196,16.0,0,0.061095899,15,223.4404,3,2009,1,2,2,3164.8113
4726,583,12.695633368756642,1,0.056306024,3,156.1972,4,1985,2,0,0,373.52347
4727,1161,12.695633368756642,0,0.085911519,13,114.5176,4,1985,2,0,0,321.5106
4728,525,13.6,1,0.049666358,5,110.7912,9,1999,1,0,1,1784.3018
4729,1507,15.1,0,0.059324821,9,237.2248,8,1997,2,0,1,3991.706
4730,1525,15.25,0,0.061133888,9,129.0968,1,1987,0,2,1,2106.691
4731,29,6.28,0,0.027817961,14,85.8198,3,2009,1,2,2,1325.6157
4732,162,7.855,1,0.074070351,4,217.2482,7,2002,2,1,1,3625.8298
4733,1294,8.97,0,0.155687405,9,52.8956,0,1998,2,2,0,187.94527
4734,335,19.35,1,0.049626219,6,80.2644,6,2004,2,1,1,1300.8546
4735,119,12.695633368756642,0,0.021121347,7,53.0298,5,1985,1,2,3,1432.8423
4736,1158,11.8,0,0.0,6,45.5402,8,1997,2,0,1,765.6929
4737,389,14.5,1,0.059067021,6,170.9448,3,2009,1,2,2,2557.3691
4738,645,16.85,1,0.079675335,13,110.1544,6,2004,2,1,1,1832.315
4739,743,12.695633368756642,0,0.0,4,103.6306,5,1985,1,2,3,2613.906
4740,1178,7.605,0,0.129241042,6,165.021,8,1997,2,0,1,2468.176
4741,309,11.15,0,0.0,4,47.2744,0,1998,2,2,0,139.8808
4742,974,12.35,0,0.093676604,13,119.4124,3,2009,1,2,2,1727.9122
4743,1241,11.0,1,0.133687996,3,222.0798,3,2009,1,2,2,3818.6636
4744,1335,18.75,0,0.010424177,9,208.0954,2,2007,2,1,1,3236.2002
4745,912,12.695633368756642,0,0.106523384,5,38.1822,5,1985,1,2,3,996.551
4746,1490,18.85,0,0.052160388,8,190.4846,7,2002,2,1,1,2892.1409
4747,904,5.785,1,0.038835464,6,263.1252,7,2002,2,1,1,3610.1523
4748,1402,20.25,0,0.014303066,9,147.6418,2,2007,2,1,1,2653.7566
4749,558,13.35,0,0.038526684,13,238.3564,8,1997,2,0,1,3740.1675
4750,190,17.75,1,0.157718931,4,240.2538,2,2007,2,1,1,3754.482
4751,93,14.6,0,0.150539043,14,49.2692,6,2004,2,1,1,891.14044
4752,928,12.695633368756642,0,0.050505213,3,123.7072,5,1985,1,2,3,3307.561
4753,658,19.35,0,0.026160105,6,168.3474,1,1987,0,2,1,2737.62
4754,729,19.75,0,0.033861654,13,213.2902,1,1987,0,2,1,3501.6926
4755,623,12.695633368756642,0,0.067733845,6,243.3144,4,1985,2,0,0,573.08
4756,1319,16.25,0,0.039146163,9,114.3176,8,1997,2,0,1,1897.7008
4757,1426,8.275,0,0.110513428,9,104.4306,7,2002,2,1,1,1632.9888
4758,1320,12.3,0,0.076554385,9,245.746,8,1997,2,0,1,3183.5334
4759,1050,20.7,1,0.121419594,5,117.5466,1,1987,0,2,1,1854.8945
4760,1364,13.85,0,0.031332632,11,40.548,6,2004,2,1,1,694.88855
4761,89,12.695633368756642,0,0.084679095,7,190.6872,5,1985,1,2,3,5592.405
4762,137,11.8,0,0.054109186,7,74.7012,1,1987,0,2,1,1147.685
4763,1068,15.35,1,0.09224886,10,147.6734,0,1998,2,2,0,354.64825
4764,1443,7.725,0,0.029066785,9,121.0414,6,2004,2,1,1,2076.1982
4765,1405,12.695633368756642,0,0.037339898,9,75.2328,4,1985,2,0,0,154.07922
4766,1154,12.695633368756642,1,0.169458887,3,116.2834,5,1985,1,2,3,3097.77
4767,1136,14.3,1,0.049666763,10,212.9586,6,2004,2,1,1,3586.6885
4768,460,12.695633368756642,1,0.019106758,5,82.6592,5,1985,1,2,3,2409.0483
4769,187,18.85,0,0.039636104,13,41.648,6,2004,2,1,1,692.28284
4770,1272,19.6,0,0.040089313,9,106.7964,0,1998,2,2,0,283.68567
4771,980,19.2,1,0.093840193,5,188.0214,1,1987,0,2,1,3064.2935
4772,559,7.09,0,0.012076957,0,48.6034,0,1998,2,2,0,143.06628
4773,841,6.715,1,0.122081667,0,43.8454,3,2009,1,2,2,545.31476
4774,1440,10.3,0,0.116910445,8,154.563,6,2004,2,1,1,2501.22
4775,883,12.695633368756642,1,0.144274551,5,55.2588,4,1985,2,0,0,193.03098
4776,319,18.2,0,0.049419707,6,148.2734,7,2002,2,1,1,2421.1733
4777,974,12.35,0,0.093296553,13,120.0124,8,1997,2,0,1,1971.5514
4778,414,8.84,1,0.076717379,5,109.7228,7,2002,2,1,1,1617.2108
4779,704,6.76,1,0.048511068,6,77.996,0,1998,2,2,0,191.01408
4780,624,12.695633368756642,0,0.112693192,13,256.2646,4,1985,2,0,0,592.7774
4781,990,20.85,0,0.037615546,5,192.4478,2,2007,2,1,1,2793.0908
4782,1036,18.7,0,0.026409147,0,126.102,3,2009,1,2,2,1909.565
4783,915,12.695633368756642,1,0.061744052,13,59.2562,5,1985,1,2,3,1702.446
